patients,At fragile site DEL,At fragile site DEL.1,<50 kb early DEL,<50 kb mid DEL,<50 kb late DEL,<500 kb early DEL,<500 kb mid DEL,<500 kb late DEL,<5 Mb early DEL,<5 Mb mid DEL,<5 Mb late DEL,>5 Mb DEL,<50 kb early DUP,<50 kb mid DUP,<50 kb late DUP,<500 kb early DUP,<500 kb mid DUP,<500 kb late DUP,<5 Mb early DUP,<5 Mb mid DUP,<5 Mb late DUP,>5 Mb DUP,translocation,<100 kb INV,>100 kb INV,others
95e8d38a-122e-494c-a304-bef4275fed7e.pcawg_consensus_1.6.161116.somatic.sv,2,2,3,9,4,1,6,4,0,6,0,6,2,2,1,11,9,5,4,8,0,10,45,18,33,0
95fc38ac-2b36-4c46-abbf-8d2d52ff9626.pcawg_consensus_1.6.161116.somatic.sv,2,2,2,2,4,3,2,0,4,8,3,2,0,3,0,11,2,1,5,4,1,4,19,20,11,0
9623d295-c23d-4f2f-827c-69f767a26f1f.pcawg_consensus_1.6.161116.somatic.sv,2,2,16,17,7,11,32,6,1,5,1,1,6,12,6,0,2,4,2,2,3,2,11,12,7,0
9650640f-154d-4696-aa96-3611c6fcee7b.pcawg_consensus_1.6.161116.somatic.sv,14,14,2,4,6,0,8,12,0,0,1,0,1,4,1,1,5,1,0,0,0,0,2,2,0,0
96517058-18d2-4847-8085-768ca8aa1565.pcawg_consensus_1.6.161116.somatic.sv,0,0,6,8,7,0,2,2,2,3,0,19,0,3,1,0,3,0,1,4,2,14,4,9,47,0
968929b0-6bfb-4a2c-bd4d-570bfcdb8a6a.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,2,2,3,6,1,7,21,3,63,1,3,0,0,6,0,1,13,4,66,162,14,183,0
96a2896c-1e32-4827-a526-6b7104832f9a.pcawg_consensus_1.6.161116.somatic.sv,32,32,5,4,23,3,8,8,1,8,1,0,1,8,8,7,14,3,1,5,0,1,14,20,16,0
96abdbc8-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,6,6,2,5,5,4,3,3,3,16,2,44,3,3,2,0,2,0,1,10,0,58,8,6,96,0
96b67289-9c42-402b-8e30-9efb4d512bef.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,1,1,0,0,0,0,5,1,0,0,0,0,0,0,1,1,0,0,1,24,2,11,0
96ba50eb-3c12-41ad-ac7b-d23b2001fe44.pcawg_consensus_1.6.161116.somatic.sv,9,9,2,10,17,0,2,6,0,1,3,2,3,14,7,21,30,9,2,3,1,2,8,25,10,0
96cca60e-17dc-44c3-90f7-1b57b0e08e5f.pcawg_consensus_1.6.161116.somatic.sv,4,4,1,3,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,13,8,3,0
96dc785c-8417-4813-8d15-c32b22d78b74.pcawg_consensus_1.6.161116.somatic.sv,4,4,2,4,4,2,1,0,2,0,0,7,4,4,1,3,11,1,1,1,2,8,22,18,28,0
96e3db14-2bb1-4f68-aed6-5e794750c96e.pcawg_consensus_1.6.161116.somatic.sv,2,2,3,4,5,1,6,2,0,2,5,3,1,1,2,0,6,2,3,5,4,0,29,18,27,0
96e62134-b8cc-4931-9c99-1193448c7c93.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
96ef40c3-8d4c-4fe1-a33a-99f5b205a0bb.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,2,1,1,0,0,4,5,0,13,4,1,0,1,0,0,2,0,1,6,1,6,41,0
96f337d2-cec4-4484-87cd-ab2109d2bf50.pcawg_consensus_1.6.161116.somatic.sv,11,11,4,5,11,3,7,8,1,4,3,4,13,9,5,33,16,2,43,31,0,4,43,19,12,0
97064332-1d4f-4571-93ff-354ffe6d7df9.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,6,5,1,1,0,2,0,0,4,44,69,15,0,0,0,0,1,0,2,42,31,2,0
973d0577-8ca4-44a1-817f-1d3c1bada151.pcawg_consensus_1.6.161116.somatic.sv,10,10,7,12,14,6,5,12,2,4,4,6,8,21,18,15,14,4,0,1,4,3,25,51,25,0
9749a9a5-cb7f-4038-a5f9-5e2d6b97c689.pcawg_consensus_1.6.161116.somatic.sv,17,17,7,9,4,3,13,3,4,9,0,7,2,2,0,2,2,1,0,2,0,5,10,23,21,0
978ae91e-6ebe-4efa-97ff-cfad511ae7b3.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,6,3,2,0
97a6f44a-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97c1a300-978d-4df1-9e97-ce2f92b9eff1.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97c46ede-b280-4344-8dbb-e860c6472239.pcawg_consensus_1.6.161116.somatic.sv,8,8,1,4,0,0,5,5,1,2,1,4,2,1,2,2,2,1,0,2,0,0,7,6,10,0
97f451e5-a1cc-4f29-8318-0e6ae74efe2f.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,2,0,1,2,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,9,3,4,0
982b58c4-02b3-4e7d-8af0-4b133d0c7e50.pcawg_consensus_1.6.161116.somatic.sv,6,6,7,6,19,1,1,2,1,10,8,14,1,0,0,0,3,1,1,5,8,6,2,6,63,0
983c14b8-f35b-497b-9fd4-5e5f5f0a7aa7.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,4,0,0,1,2,3,2,0,3,1,0,0,0,2,0,1,3,0,1,6,7,10,0
987528ac-437a-4eb8-a335-4f2076d5c006.pcawg_consensus_1.6.161116.somatic.sv,18,18,27,36,38,6,9,2,0,11,2,13,86,129,63,21,26,6,10,33,6,11,144,20,46,0
987d41ee-6bab-490c-b0f2-bf28c0089de9.pcawg_consensus_1.6.161116.somatic.sv,5,5,9,16,12,8,4,1,11,16,1,55,2,0,2,5,2,4,11,10,4,57,26,23,151,0
9880c3c9-5685-42a7-8fe9-7585ea1a1d37.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,6,2,4,5,0,0,7,3,2,1,2,0,5,9,2,3,3,3,1,8,10,43,0
98bb3025-0637-4106-8621-12df7b5d662f.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,4,1,1,1,0,0,1,0,2,0,0,0,2,0,0,2,0,0,3,20,2,11,0
98d27916-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,5,8,0,0,6,1,0,2,1,1,1,1,1,3,5,1,2,2,0,0,17,3,7,0
98e8f23c-5970-4fce-9551-4b11a772fe1b.pcawg_consensus_1.6.161116.somatic.sv,5,5,9,11,16,4,12,15,2,8,5,12,2,4,6,5,16,3,2,7,1,6,62,17,34,0
98f54445-b151-4aeb-b8cf-91d743ba066e.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,2,1,5,6,1,3,3,1,10,0,0,0,1,0,0,0,1,0,3,46,5,24,0
992d9566-b1da-421a-bf36-d23382b115fa.pcawg_consensus_1.6.161116.somatic.sv,7,7,0,6,0,0,3,4,0,2,0,8,0,2,0,0,0,0,0,1,1,5,32,10,15,0
995a1ad2-faca-4a37-a59d-e62455985afb.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,3,1,1,5,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,4,1,3,0
99696731-c88f-427b-975b-1d90013e63ff.pcawg_consensus_1.6.161116.somatic.sv,0,0,6,1,1,5,4,1,1,1,1,4,13,6,1,29,22,0,24,23,2,2,79,29,23,0
9988eb07-01f6-4f83-8699-bb63e0525f08.pcawg_consensus_1.6.161116.somatic.sv,4,4,1,16,13,1,2,3,4,3,5,11,3,2,1,5,0,1,1,3,4,5,120,53,38,0
99bdc3da-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,7,11,5,13,12,3,5,0,6,0,0,2,6,1,3,1,0,0,2,16,11,14,0
99e7016a-c3c1-431c-8838-beb78a3cc017.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9a015939-8810-4808-9dfa-fb60a1173bc7.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9a5bb831-8cb8-4de0-b94b-088cb38def1a.pcawg_consensus_1.6.161116.somatic.sv,7,7,19,45,29,7,12,1,1,10,2,13,73,133,46,9,9,0,5,2,3,15,181,34,48,0
9a90f951-ad96-4883-b97f-ac43395dae5d.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9aac83e4-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,3,0,0,2,0,2,0,0,5,0,0,0,1,0,0,0,0,0,2,1,7,5,0
9ae0744a-9bc1-4cd7-b7cf-c6569ed9e4aa.pcawg_consensus_1.6.161116.somatic.sv,3,3,0,3,4,0,0,7,2,9,19,164,1,3,2,1,3,0,5,7,22,148,617,6,400,0
9ae33a63-6b1a-43bf-9205-463c867bcbc4.pcawg_consensus_1.6.161116.somatic.sv,11,11,5,5,8,1,3,0,0,2,0,4,5,4,4,4,11,10,0,0,0,0,8,10,7,0
9aecfc8f-62ea-4acf-aa00-d1f0fe6c6556.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,2,3,2,1,0,1,0,7,0,0,2,1,0,0,0,1,0,10,1,5,14,0
9b3e7a03-cf8c-4da8-bc36-20129d7783ba.pcawg_consensus_1.6.161116.somatic.sv,1,1,5,6,7,1,4,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,12,2,0,0
9b75735b-705d-4ebf-92a0-fbb190b95285.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0
9ba2c970-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,2,2,3,8,7,1,0,0,0,2,1,0,1,0,0,5,0,1,0,0,0,0,0,2,0,0
9ba6be6d-2032-444b-ab3c-dbee8023759d.pcawg_consensus_1.6.161116.somatic.sv,24,24,1,3,3,1,4,3,0,0,1,0,0,0,5,1,3,3,0,0,0,0,1,1,0,0
9bb9164e-ea1b-49ab-bbcc-f59cf8c32345.pcawg_consensus_1.6.161116.somatic.sv,5,5,5,13,3,1,5,1,1,2,0,3,0,0,0,1,1,1,0,1,0,5,10,18,14,0
9be1246b-3dc1-4928-8b89-2d5ed0c866e8.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0
9beb4126-0112-4c06-80a3-e5dd1c2b88d5.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9c00828e-e9ae-4b9c-959e-34837ee2b230.pcawg_consensus_1.6.161116.somatic.sv,18,18,15,36,27,9,24,5,0,10,2,10,4,9,8,2,3,0,1,8,4,11,73,22,52,0
9c181313-5b4c-41c5-9ad5-a5a86fe609aa.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0
9c27fedd-b1b3-4af0-9e9b-20271854db08.pcawg_consensus_1.6.161116.somatic.sv,12,12,7,14,34,1,4,8,0,0,0,4,0,5,4,1,1,6,0,1,1,1,4,8,9,0
9c399826-087f-44b9-98c0-bd881646b0f4.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,1,2,0,2,0,0,1,0,6,0,1,1,0,0,0,0,0,0,0,16,10,9,0
9c681cd9-25fb-42ac-aa6b-bb962882fa22.pcawg_consensus_1.6.161116.somatic.sv,4,4,3,3,1,4,4,2,0,3,1,9,5,3,0,8,2,1,1,2,1,2,35,11,24,0
9c70688d-6e43-4520-9262-eaae4e4d597d.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,2,2,2,2,1,6,5,0,26,5,3,0,9,6,5,9,3,0,16,137,12,67,0
9c730cfb-3fd6-428a-a0a4-c061ca5db06c.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0
9c857452-c81d-4b9e-87a8-5b41f4394f7c.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,0,0,0,0,0,2,0,1,3,3,4,1,2,3,1,0,1,0,4,23,4,15,0
9c949c63-aa63-4a84-ac5a-b5260775cee6.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9cb80280-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,3,3,0,0,0,0,1,1,3,1,6,5,2,2,2,0,1,1,7,11,10,21,0
9cdb1905-8b0f-48bd-ba37-11e7ac9646a0.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,7,1,0,2,0,0,6,1,2,0,3,1,0,2,1,0,3,0,3,24,10,19,0
9cfa4e8f-ea4d-433b-8c2c-54f66ecb7e43.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0
9d29543e-8601-4fd0-8e76-3df3de465cab.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9d691fa3-5c32-4b98-85c4-f6e0fd4c37e0.pcawg_consensus_1.6.161116.somatic.sv,2,2,3,6,2,2,6,3,5,10,2,49,1,0,2,6,1,2,5,10,4,47,208,13,142,0
9db994a0-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,10,1,1,0
9ddf2119-a222-4fa5-a9f3-0bec7eeea36b.pcawg_consensus_1.6.161116.somatic.sv,8,8,18,25,15,3,13,7,0,2,3,8,58,91,25,21,11,2,0,1,2,5,62,22,13,0
9df57388-7de1-4c90-910e-ef63a246dff1.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,3,1,1,1,4,0,2,9,2,1,1,0,1,1,5,0,4,10,6,2,30,35,0
9dfcbabf-2bc0-43a2-bdde-d0b2aaca3f6b.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9e0009d1-c993-4247-9706-88ee84591dec.pcawg_consensus_1.6.161116.somatic.sv,0,0,6,10,4,4,2,6,8,12,2,13,4,3,1,3,4,2,7,8,4,15,177,94,71,0
9e272bea-9193-4c10-a802-f7e18b2937a3.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,17,21,0,5,8,0,18,5,13,0,1,0,5,3,4,0,5,4,9,8,10,82,0
9e5f0a23-e184-4611-b42b-e882dcf23acd.pcawg_consensus_1.6.161116.somatic.sv,41,41,2,7,10,0,15,13,1,2,2,1,1,8,4,1,3,0,0,0,2,1,31,7,2,0
9e6806c4-d331-4025-abee-2f576e3bf182.pcawg_consensus_1.6.161116.somatic.sv,1,1,40,63,34,1,4,1,0,0,0,16,0,6,2,2,1,0,0,1,0,13,46,8,29,0
9e7b51fb-2249-451a-bf23-bb2a3d935928.pcawg_consensus_1.6.161116.somatic.sv,2,2,7,8,3,2,5,0,3,10,1,18,3,2,1,1,2,0,1,4,2,13,172,23,35,0
9e842227-2bc6-4185-bedb-abeb03836b51.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,0
9e99b8d9-6f0d-4fe0-9c1e-d286c0714909.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0
9ebac79d-8b38-4469-837e-b834725fe6d5.pcawg_consensus_1.6.161116.somatic.sv,6,6,4,11,5,0,5,1,0,3,4,0,6,16,5,4,5,3,0,2,3,0,7,12,13,0
9ec31146-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,2,0,2,1,0,0,0,1,1,0,0,2,0,0,1,0,1,1,4,4,3,0
9ed8f0b9-d615-44c4-9ec9-e07ecd744922.pcawg_consensus_1.6.161116.somatic.sv,1,1,6,5,9,2,2,5,5,9,6,10,3,1,0,1,2,1,2,5,3,9,43,53,54,0
9f298806-77b6-4c76-bd38-3343e1a3c6f0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9f5e6063-d19e-4f56-b3f9-5c2260d3bfc9.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9fb73d89-f7c4-47b2-810b-3ce37cd8a3c9.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9fba5db6-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,4,4,1,4,2,0,0,0,0,2,0,0,3,2,0,0,0,0,0,6,6,1,0
9fc0e0e8-1b0f-400c-b4cf-126193283695.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9fc5b5c7-3973-42b4-8710-454de0cb5b50.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,5,2,1,3,3,0,2,0,7,0,2,1,0,1,0,0,2,0,3,10,2,10,0
9ff21093-58d7-4b69-aade-c242a383ea56.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,1,1,1,1,2,0,2,2,1,1,0,0,0,0,1,1,2,0,0,5,14,9,0
9ffcb7fa-424c-4f93-87a7-ce5e9053c613.pcawg_consensus_1.6.161116.somatic.sv,9,9,5,5,8,0,2,3,0,1,3,2,2,1,1,0,2,0,0,1,0,1,4,1,5,0
9ffe694e-b488-489e-bdbe-0800e505eec4.pcawg_consensus_1.6.161116.somatic.sv,0,0,4,5,3,0,0,0,0,2,0,2,2,3,5,2,1,0,0,1,0,0,4,2,7,0
a0583407-712d-46f3-8c4e-4eeaa0149087.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,6,7,0,7,5,4,12,2,36,17,4,3,13,8,2,1,11,3,34,71,14,89,0
a08c196e-4f96-4b16-94b4-aa6a0153ac50.pcawg_consensus_1.6.161116.somatic.sv,21,21,9,20,85,6,16,14,1,1,1,12,0,9,6,7,6,2,0,1,1,3,33,27,18,0
a08ec059-7592-4698-bb45-25a9c3680c23.pcawg_consensus_1.6.161116.somatic.sv,5,5,1,16,33,0,2,6,1,6,12,8,0,1,0,5,3,2,1,2,7,8,20,6,67,0
a0bbb3b1-e774-4c75-9301-ba43fb803f20.pcawg_consensus_1.6.161116.somatic.sv,2,2,22,26,22,6,12,4,1,4,3,5,1,1,1,0,0,1,0,0,0,5,23,15,20,0
a0e317b1-3f3b-4d25-b2d9-fcc2211dfda3.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
a0eb2611-1ca6-44b7-897e-ce18399eb7bc.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,1,0
a0f94565-9169-49ee-8e6a-21bdc43d9de6.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,3,0,0
a0fe80e0-e3ac-485b-8a1a-4c80c101b874.pcawg_consensus_1.6.161116.somatic.sv,2,2,13,20,11,3,12,6,0,2,3,6,12,8,4,2,3,0,0,1,0,3,19,27,10,0
a13ee768-1423-4fcc-b663-caaf6694acb3.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
a1724132-f95c-4622-8987-fe3183b9dce3.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
a1a75f66-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,2,2,8,18,26,5,7,3,0,0,0,2,7,5,4,1,1,0,0,0,0,2,7,7,1,0
a1af7c42-47af-435c-bb51-b932a3cd7b91.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,8,3,4,3,0,2,9,2,6,1,1,0,1,0,0,1,4,0,10,41,12,33,0
a1e3dc5b-b81f-4890-870c-ed3b8ac36dec.pcawg_consensus_1.6.161116.somatic.sv,1,1,6,3,5,0,4,4,2,15,2,16,5,4,0,1,2,1,4,6,1,12,128,16,65,0
a1fc7064-abf5-477d-983e-576a784e1d40.pcawg_consensus_1.6.161116.somatic.sv,4,4,1,4,9,2,4,4,0,1,0,2,4,1,3,6,12,9,2,5,0,5,3,12,5,0
a2034620-e4b5-4d4f-ac05-7fc1c098eb40.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,8,4,3,0
a2238b5f-0513-487a-9b1b-7bef85ebf336.pcawg_consensus_1.6.161116.somatic.sv,6,6,1,0,2,1,5,1,1,4,0,4,0,0,0,0,1,0,1,1,0,4,6,10,18,0
a284fe9d-9afd-4472-8d70-243ca9be5c2c.pcawg_consensus_1.6.161116.somatic.sv,17,17,2,10,12,0,3,5,0,2,0,10,2,0,2,1,2,1,0,2,1,4,24,23,21,0
a29278af-7ecf-403e-b6a9-623ea7879d05.pcawg_consensus_1.6.161116.somatic.sv,4,4,1,4,2,0,1,1,0,0,0,1,2,0,0,0,2,0,1,2,0,0,4,1,0,0
a2a67c8a-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,2,0,2,2,0,0,1,0,1,0,0,1,1,0,0,0,4,0,1,3,4,2,0
a2e67393-50d7-4bcc-9bbd-c695086a936a.pcawg_consensus_1.6.161116.somatic.sv,14,14,9,35,11,5,14,10,2,6,3,5,11,36,14,1,3,1,1,7,0,6,47,10,52,0
a2ee5dde-4342-4e78-88c5-3c9a8e10cbf5.pcawg_consensus_1.6.161116.somatic.sv,2,2,0,2,7,0,1,0,0,0,0,0,1,1,2,0,0,2,0,1,0,0,0,4,5,0
a2f02ff7-8433-4cb5-9324-34f13edeaca1.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,3,3,2,3,5,5,15,8,47,1,3,2,0,4,2,3,10,6,41,333,25,172,0
a2f143d6-ba07-4ff0-960d-b29c3c716665.pcawg_consensus_1.6.161116.somatic.sv,0,0,4,2,10,2,3,1,1,0,3,6,4,3,1,1,0,0,0,0,0,2,20,1,9,0
a3135834-3af0-4e98-bc6f-ad8ddf33db80.pcawg_consensus_1.6.161116.somatic.sv,4,4,27,49,33,1,3,2,0,2,0,18,34,44,19,3,1,0,0,6,0,5,108,14,28,0
a315b798-f037-48d5-91ed-e733e3bbd6ee.pcawg_consensus_1.6.161116.somatic.sv,2,2,2,9,6,2,3,6,1,1,2,2,4,1,5,4,8,2,0,0,2,2,19,17,7,0
a319188c-6b80-4228-8f2b-8f423c0fcf97.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a31b6123-c1b7-4cd0-86d8-b2e640cce9da.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,2,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,0
a3210fd0-344c-468e-8ff2-2d0869a2fb75.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,1,0,1,1,0,1,3,0,4,1,2,0,0,0,0,0,0,0,7,18,9,11,0
a330a96e-9897-4605-b5f1-5b5ef45cd365.pcawg_consensus_1.6.161116.somatic.sv,2,2,8,25,12,3,8,3,0,1,1,1,8,4,1,3,5,0,0,0,1,0,16,14,5,0
a335b03d-41ac-4d41-a2a9-3134b5b0a0a7.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0
a37a825c-d74e-46cc-92ef-b65016857b4a.pcawg_consensus_1.6.161116.somatic.sv,15,15,3,10,5,1,18,3,1,7,2,5,0,3,1,1,4,0,1,7,0,10,21,17,28,0
a3914a6c-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,13,13,0,7,5,3,17,7,1,10,2,26,1,3,3,0,2,0,1,8,3,25,17,7,47,0
a3deafcb-b54f-4b7e-89ac-c92c16fb919f.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,1,0,2,1,0,0,1,1,0,2,1,1,0,0,0,0,2,0,1,6,6,9,0
a3edc9cc-f54a-4459-a5d0-097879c811e5.pcawg_consensus_1.6.161116.somatic.sv,2,2,0,2,2,2,0,0,1,2,0,3,0,0,0,0,0,0,2,1,0,1,10,14,5,0
a441697c-4ca0-4eab-9b01-b9cb50223ce2.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
a47c2012-c13d-48ac-88b6-e09bfd50122b.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,1,1,1,2,3,0,4,1,3,0,0,1,0,0,1,0,0,0,0,1,1,2,0
a492a32b-bf2f-4f8c-b06e-794a4baa2fe7.pcawg_consensus_1.6.161116.somatic.sv,3,3,0,2,2,1,0,1,0,2,1,2,1,0,1,0,0,1,0,0,0,2,4,1,1,0
a4beedc3-0e96-4e1c-90b4-3674dfc01786.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
a4c838df-6ac4-455a-8096-8ec680064374.pcawg_consensus_1.6.161116.somatic.sv,32,32,1,6,7,1,7,9,0,0,2,0,1,3,5,1,3,0,0,0,0,0,7,7,2,0
a4ca18dc-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,3,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0
a4f8305f-4409-4776-b34d-4878d18c8693.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a5346247-3f30-470a-b4ab-732180786291.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,2,0,0,0,1,4,1,1,0,0,2,0,0,0,0,0,2,8,1,0
a54aac0e-4108-49cf-bf50-687031c7cda6.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0
a56cd282-f6c5-4373-b3d8-676562894598.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0
